"*path","*content","*id","*title","*title_breadcrumb","*title_h1","*title_label","*title_full",,"start_with_no_asterisk","*logical_path","*list_flg","*layout","*orderby","*keywords","*description","*category_top_flg","*role"
"/sample_pages/page3/2-actor2-child.html",,"actor2-child","サンプル3-2-actor2-child",,,,,"定義行が空白のため無視される列","定義行がアスタリスクで始まっていないため無視される列","/sample_pages/page3/>/sample_pages/page3/2-actor2.html",1,,,"sample, サンプル","このページはPickles2のサンプルコードとして用意されたものです。",,
"/sample_pages/page3/3.html","/templates.ignore/template.html",,"共通点コンテンツからの出力B",,,,,"定義行が空白のため無視される列","定義行がアスタリスクで始まっていないため無視される列","/sample_pages/page3/",1,,,,,,
"/sample_pages/help/",,"help","ヘルプ",,,,,"定義行が空白のため無視される列","定義行がアスタリスクで始まっていないため無視される列",,1,,,,,,
"/sample_pages/global_urls/",,,"サイト外URLをサイトマップに組み込む",,,,,"定義行が空白のため無視される列","定義行がアスタリスクで始まっていないため無視される列","/sample_pages/",1,,,"sample, サンプル","このページはPickles2のサンプルコードとして用意されたものです。",,
"http://pickles2.pxt.jp/",,"pickles2.pxt.jp_1","Pickles2 Official Website(1)",,,,,"定義行が空白のため無視される列","定義行がアスタリスクで始まっていないため無視される列","/sample_pages/>/sample_pages/global_urls/",1,,,"sample, サンプル","このページはPickles2のサンプルコードとして用意されたものです。",,
"//pickles2.pxt.jp/",,"pickles2.pxt.jp_2","Pickles2 Official Website(2)",,,,,"定義行が空白のため無視される列","定義行がアスタリスクで始まっていないため無視される列","/sample_pages/>/sample_pages/global_urls/>pickles2.pxt.jp_1",1,,,"sample, サンプル","このページはPickles2のサンプルコードとして用意されたものです。",,
"http://pickles2.pxt.jp/index.html",,,"Pickles2 Official Website(3)",,,,,"定義行が空白のため無視される列","定義行がアスタリスクで始まっていないため無視される列","/sample_pages/>/sample_pages/global_urls/",1,,,"sample, サンプル","このページはPickles2のサンプルコードとして用意されたものです。",,
"//pickles2.pxt.jp/index.html",,,"Pickles2 Official Website(4)",,,,,"定義行が空白のため無視される列","定義行がアスタリスクで始まっていないため無視される列","/sample_pages/>/sample_pages/global_urls/",1,,,"sample, サンプル","このページはPickles2のサンプルコードとして用意されたものです。",,
"/sample_pages/global_urls/fin.html",,,"最下層",,,,,"定義行が空白のため無視される列","定義行がアスタリスクで始まっていないため無視される列","/sample_pages/>/sample_pages/global_urls/>pickles2.pxt.jp_1>pickles2.pxt.jp_2",1,,,"sample, サンプル","このページはPickles2のサンプルコードとして用意されたものです。",,
"javascript:alert('JavaScript//URL//Link');",,,"JavaScript",,,,,"定義行が空白のため無視される列","定義行がアスタリスクで始まっていないため無視される列","/sample_pages/>/sample_pages/global_urls/",1,,,,,,
"data:image/png;base64,hoge/fuga///foo.bar==",,,"Data Scheme",,,,,"定義行が空白のため無視される列","定義行がアスタリスクで始まっていないため無視される列","/sample_pages/>/sample_pages/global_urls/",1,,,,,,
"
/sample_pages/trim_white_space_test.html
","
/sample_pages/trim_white_space_test.html
","
trim_white_space_test
","前後の空白文字を削除するテスト",,,,,"定義行が空白のため無視される列","定義行がアスタリスクで始まっていないため無視される列","
/sample_pages/
","
1
","
default
","
100
",,,"
0
","

"
